"Ocurrences","Year","Month","Type","Common_Name"
1,2014,10,"Car Fire Freeway","Fire Station #5"
51,2015,2,"Medic Response","Fire Station #31"
3,2011,6,"Automatic Medical Alarm","Fire Station #31"
3,2012,4,"Investigate Out Of Service","Fire Station #32"
1,2012,8,"Alarm Bell","Fire Station #40"
52,2013,12,"Aid Response","Fire Station #26"
1,2014,1,"4RED - 2 + 1 + 1","Fire Station #10"
12,2014,4,"Automatic Fire Alarm Resd","Fire Station #6"
186,2015,8,"Aid Response","Fire Station #17"
77,2011,3,"Aid Response","Fire Station #32"
1,2013,4,"Motor Vehicle Accident","Fire Station #10"
8,2013,9,"Alarm Bell","Fire Station #39"
39,2013,11,"Aid Response","Fire Station #16"
9,2016,5,"Auto Fire Alarm","Fire Station #18"
12,2013,4,"Medic Response","Fire Station #20"
12,2013,6,"Trans to AMR","Fire Station #28"
3,2014,1,"Single Medic Unit","Fire Station #10"
16,2015,1,"Medic Response","Fire Station #21"
66,2016,1,"Medic Response","Fire Station #6"
1,2012,5,"Dumpster Fire","Fire Station #29"
2,2013,7,"Trans to AMR","Fire Station #38"
10,2014,9,"Auto Fire Alarm","Fire Station #27"
99,2015,10,"Aid Response","Fire Station #37"
13,2016,6,"EVENT - Special Event","Fire Station #8"
32,2011,3,"Auto Fire Alarm","Fire Headquarters"
4,2012,11,"Auto Fire Alarm","Fire Station #16"
1,2014,5,"Food On The Stove","Fire Station #28"
14,2014,10,"Automatic Fire Alarm Resd","Fire Station #37"
25,2015,8,"EVENT - Special Event","Fire Station #10"
5,2012,11,"Motor Vehicle Accident","Fire Station #38"
10,2013,3,"Medic Response","Fire Station #10"
3,2013,8,"Hang-Up- Aid","Fire Headquarters"
2,2012,11,"Automatic Fire Alarm Resd","Fire Station #16"
2,2013,3,"4RED - 2 + 1 + 1","Fire Headquarters"
60,2014,4,"Medic Response","Fire Station #5"
3,2015,9,"Natural Gas Leak","Fire Station #34"
3,2016,2,"Hang-Up- Aid","Fire Station #34"
1,2011,7,"Automatic Medical Alarm","Fire Station #41"
29,2012,10,"Medic Response","Fire Station #38"
3,2014,5,"Medic Response- 6 per Rule","Fire Station #8"
17,2014,6,"Medic Response","Fire Station #29"
31,2015,1,"Trans to AMR","Fire Station #5"
9,2012,9,"Aid Response Yellow","Fire Station #37"
10,2013,5,"Trans to AMR","Fire Station #18"
16,2013,6,"Medic Response","Fire Station #40"
1,2015,4,"Hang-Up- Aid","Fire Station #8"
26,2015,7,"Aid Response","Fire Station #3"
2,2012,9,"Automatic Fire Alarm False","Fire Station #35"
2,2016,5,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #20"
7,2010,12,"Medic Response","Fire Station #27"
16,2014,8,"Motor Vehicle Accident","Fire Station #39"
2,2015,11,"Wires Down","Fire Station #33"
1,2013,6,"Fire in Single Family Res","Fire Station #20"
11,2015,4,"Trans to AMR","Fire Station #39"
3,2013,5,"Quick Dispatch Medic 7","Fire Station #24"
2,2013,11,"Rescue Automobile","Fire Station #35"
4,2015,2,"Aid Response Yellow","Fire Station #40"
2,2015,7,"Automatic Medical Alarm","Fire Station #5"
4,2012,11,"Mutual Aid- Engine","Fire Station #24"
3,2014,4,"Rubbish Fire","Fire Station #5"
2,2014,4,"4RED - 2 + 1 + 1","Fire Station #40"
3,2014,10,"4RED - 2 + 1 + 1","Fire Station #2"
1,2016,2,"Natural Gas Odor","Fire Station #24"
4,2014,5,"Aid Response Yellow","Fire Station #28"
7,2015,3,"Medic Response","Fire Station #41"
19,2016,7,"Auto Fire Alarm","Fire Station #38"
1,2013,7,"Electrical Problem","Fire Station #18"
2,2013,1,"Rescue Lock In/Out","Fire Station #8"
6,2011,8,"Trans to AMR","Fire Station #17"
3,2013,1,"Medic Response- 7 per Rule","Fire Station #13"
5,2016,2,"Aid Response Yellow","Fire Station #29"
7,2010,12,"Motor Vehicle Accident","Fire Station #17"
2,2011,8,"Medic Response- 6 per Rule","Fire Station #22"
2,2012,7,"Brush Fire","Fire Station #14"
1,2016,6,"Rubbish Fire","Fire Station #27"
2,2011,12,"Rescue Elevator","Fire Station #6"
1,2015,4,"Car Fire","Fire Station #5"
3,2015,7,"Car Fire","Fire Station #39"
8,2014,5,"Motor Vehicle Accident","Fire Station #5"
2,2015,5,"1RED 1 Unit","Fire Station #16"
1,2011,11,"Fire in Building","Fire Station #29"
3,2013,10,"TEST - MIS TEST","Fire Station #27"
29,2014,8,"Auto Fire Alarm","Fire Station #17"
1,2015,2,"Water Job Minor","Fire Station #35"
1,2011,5,"Medic Response- 7 per Rule","Fire Station #22"
7,2015,5,"Bark Fire","Fire Station #31"
5,2015,11,"Medic Response- 7 per Rule","Fire Station #17"
13,2016,6,"Auto Fire Alarm","Fire Station #28"
7,2015,3,"Trans to AMR","Fire Station #29"
6,2016,4,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #10"
2,2014,7,"Auto Fire Alarm","Fire Station #3"
4,2016,7,"Rescue Elevator","Fire Station #31"
3,2014,6,"Aid Response Yellow","Fire Station #38"
8,2016,6,"Automatic Fire Alarm Resd","Fire Station #28"
4,2014,11,"Investigate Out Of Service","Fire Station #2"
2,2015,11,"Unk Odor","Fire Station #17"
4,2014,7,"Motor Vehicle Accident","Fire Station #29"
4,2015,4,"Activated CO Detector","Fire Station #28"
8,2015,12,"Rescue Elevator","Fire Station #39"
8,2011,10,"Trans to AMR","Fire Station #37"
7,2015,12,"Aid Response Yellow","Fire Station #13"
3,2013,5,"Illegal Burn","Fire Station #21"
1,2012,5,"Fire in Building","Fire Station #11"
1,2012,8,"Food On The Stove","Fire Station #27"
2,2015,3,"Medic Response- 6 per Rule","Fire Station #34"
7,2015,4,"1RED 1 Unit","Fire Station #2"
1,2011,12,"1RED 1 Unit","Fire Station #24"
3,2013,5,"Motor Vehicle Accident","Fire Station #20"
3,2014,12,"Motor Vehicle Accident Freeway","Fire Station #14"
4,2016,3,"Natural Gas Odor","Fire Station #34"
13,2016,7,"Automatic Fire Alarm Resd","Fire Station #38"
1,2015,6,"Chimney Fire","Fire Station #11"
2,2013,3,"Medic Response- 7 per Rule","Fire Station #33"
1,2011,7,"Trans to AMR","Fire Station #3"
10,2016,3,"Aid Response Yellow","Fire Station #39"
3,2013,5,"Assault w/Weap 7 per Rule","Fire Station #28"
3,2014,3,"Hang-Up- Aid","Fire Station #13"
3,2014,6,"Car Fire","Fire Station #40"
5,2013,10,"Rescue Elevator","Fire Headquarters"
7,2012,9,"Motor Vehicle Accident","Fire Station #18"
2,2016,4,"Fuel Spill","Fire Station #26"
9,2011,9,"Activated CO Detector","Fire Station #16"
2,2012,3,"Investigate Out Of Service","Fire Station #22"
1,2013,3,"Motor Vehicle Accident Freeway","Fire Station #5"
1,2015,2,"Assault w/Weap 7 per Rule","Fire Station #29"
4,2012,2,"Automatic Medical Alarm","Fire Station #9"
3,2016,1,"Alarm Bell","Fire Station #32"
1,2015,8,"MVI Freeway","Fire Station #13"
4,2014,4,"Aid Response Yellow","Fire Station #18"
4,2014,3,"Trans to AMR","Fire Station #40"
4,2012,8,"Brush Fire","Fire Station #24"
1,2015,4,"Fire in Single Family Res","Fire Station #31"
1,2011,5,"4RED - 2 + 1 + 1","Fire Station #6"
1,2011,6,"Water Job Minor","Fire Station #13"
2,2012,12,"Auto Fire Alarm","Fire Station #26"
1,2013,6,"Fire in Building","Fire Station #6"
2,2013,5,"Water Job Minor","Fire Station #34"
3,2014,5,"Hang-Up- Aid","Fire Station #33"
1,2011,8,"Illegal Burn","Fire Station #20"
5,2016,8,"MVI - Motor Vehicle Incident","Fire Station #2"
1,2013,9,"Car Fire","Fire Station #28"
2,2014,4,"Alarm Bell","Fire Station #31"
1,2015,10,"Explosion Minor","Fire Station #27"
2,2016,1,"Automatic Fire Alarm False","Fire Station #17"
1,2011,11,"Natural Gas Odor","Fire Station #6"
2,2014,8,"Assault w/Weap 7 per Rule","Fire Station #2"
1,2012,10,"Illegal Burn","Fire Station #29"
1,2013,8,"Brush Fire","Fire Station #9"
2,2011,4,"Rescue Elevator","Fire Station #24"
2,2015,1,"Medic Response- 6 per Rule","Fire Station #14"
3,2011,9,"Trans to AMR","Fire Station #27"
1,2012,3,"Dumpster Fire","Fire Station #5"
2,2011,5,"Unk Odor","Fire Station #22"
1,2011,12,"Car Fire","Fire Station #27"
1,2015,6,"Electrical Problem","Fire Station #39"
2,2011,5,"Rescue Lock In/Out","Fire Headquarters"
1,2015,12,"Automatic Medical Alarm","Fire Station #26"
3,2011,1,"Natural Gas Odor","Fire Station #37"
1,2011,3,"Assault w/Weap 7 per Rule","Fire Station #6"
2,2015,5,"4RED - 2 + 1 + 1","Fire Station #39"
1,2016,1,"Car Fire","Fire Station #21"
4,2013,7,"Motor Vehicle Accident","Fire Station #40"
1,2013,4,"Investigate Out Of Service","Fire Headquarters"
1,2014,3,"Wires Down","Fire Station #38"
5,2015,6,"Rescue Elevator","Fire Station #8"
1,2015,5,"Activated CO Detector","Fire Station #38"
1,2015,12,"Aid Response Freeway","Fire Station #14"
3,2013,3,"Automatic Medical Alarm","Fire Station #32"
3,2013,7,"4RED - 2 + 1 + 1","Fire Station #28"
1,2013,4,"Water Job Minor","Fire Station #24"
1,2014,4,"Water Job Minor","Fire Station #9"
1,2014,12,"Investigate Out Of Service","Fire Station #16"
1,2012,8,"Bark Fire","Fire Headquarters"
1,2015,10,"Medic Response- 7 per Rule","Fire Station #3"
4,2016,5,"Automatic Fire Alarm Resd","Fire Station #18"
9,2011,10,"Hang-Up- Aid","Fire Station #6"
2,2011,4,"Automatic Medical Alarm","Fire Station #11"
1,2013,6,"4RED - 2 + 1 + 1","Fire Station #18"
2,2016,7,"Activated CO Detector","Fire Station #2"
1,2011,6,"Medic Response- 7 per Rule","Fire Station #32"
1,2012,8,"Aid Response Yellow","Fire Station #27"
1,2016,8,"Rescue Heavy","Fire Station #33"
1,2013,12,"Chimney Fire","Fire Station #40"
1,2014,8,"Rescue Elevator","Fire Station #10"
1,2016,6,"3RED - 1 +1 + 1","Fire Station #11"
1,2013,6,"Alarm Bell","Fire Station #5"
2,2015,7,"1RED 1 Unit","Fire Station #36"
1,2013,1,"Unk Odor","Fire Station #13"
1,2015,2,"Medic Response- 6 per Rule","Fire Station #24"
1,2016,7,"Car Fire Freeway","Fire Station #6"
1,2013,6,"Motor Vehicle Accident Freeway","Fire Station #39"
1,2015,1,"MVI - Motor Vehicle Incident","Fire Headquarters"
1,2012,7,"Hang-Up- Aid","Fire Station #22"
1,2014,8,"Automatic Fire Alarm Resd","Fire Station #17"
2,2011,1,"1RED 1 Unit","Fire Station #41"
1,2016,3,"Food On The Stove","Fire Station #39"
4,2013,4,"Medic Response- 6 per Rule","Fire Station #13"
3,2014,3,"Quick Dispatch Medic","Fire Station #6"
1,2015,3,"Activated CO Detector","Fire Station #18"
1,2013,6,"Bark Fire","Fire Station #10"
2,2012,12,"1RED 1 Unit","Fire Station #9"
1,2015,6,"1RED 1 Unit","Fire Station #26"
1,2015,4,"Fire in Building","Fire Headquarters"
1,2014,9,"Automatic Fire Alarm Resd","Fire Station #27"
3,2012,7,"Aid Response Yellow","Fire Station #17"
2,2015,12,"Medic Response- 7 per Rule","Fire Station #27"
1,2013,8,"Alarm Bell","Fire Station #29"
1,2011,5,"Dumpster Fire","Fire Station #40"
1,2011,10,"Electrical Problem","Fire Station #17"
1,2012,6,"Fire in Building","Fire Station #21"
1,2013,4,"Quick Dispatch Medic","Fire Station #31"
1,2014,9,"Fire in Single Family Res","Fire Station #39"
1,2015,5,"Natural Gas Odor","Fire Station #8"
2,2013,5,"Quick Dispatch Medic","Fire Station #41"
2,2013,7,"Illegal Burn","Fire Station #41"
1,2011,12,"Fire in Building","Fire Station #39"
1,2016,2,"Rescue Heavy","Fire Station #2"
1,2012,5,"Illegal Burn","Fire Station #8"
1,2013,12,"Natural Gas Leak","Fire Station #33"
1,2016,1,"Multiple Casualty Incident","Fire Station #10"
1,2014,2,"Medic Response- 7 per Rule","Fire Station #8"
2,2015,11,"Automatic Medical Alarm","Fire Station #16"
1,2011,11,"4RED - 2 + 1 + 1","Fire Station #37"
1,2012,4,"Natural Gas Leak","Fire Station #38"
1,2013,11,"Aid Response Freeway","Fire Station #2"
1,2013,10,"1RED 1 Unit","Fire Station #35"
1,2014,2,"4RED - 2 + 1 + 1","Fire Station #20"
1,2015,6,"Bark Fire","Fire Station #41"
1,2011,5,"Automatic Medical Alarm","Fire Station #21"
1,2015,3,"Illegal Burn","Fire Station #32"
1,2012,10,"MCI Major","Fire Headquarters"
1,2013,6,"Illegal Burn","Fire Station #31"
1,2015,3,"Assault w/Weap 7 per Rule","Fire Station #39"
3,2014,10,"Auto Fire Alarm","Fire Station #37"
1,2014,10,"Hang-Up- Fire","Fire Station #5"
2,2016,3,"Fire in Single Family Res","Fire Station #6"
1,2011,11,"Car Fire","Fire Station #17"
1,2014,12,"Chimney Fire","Fire Station #29"
1,2013,10,"Fuel Spill","Fire Station #9"
1,2015,9,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #18"
1,2014,4,"Rescue Fresh Water","Fire Station #22"
1,2014,2,"Illegal Burn","Fire Station #9"
1,2013,1,"Assault w/Weap 7 per Rule","Fire Headquarters"
1,2016,1,"Rubbish Fire","Fire Station #6"
1,2012,2,"Natural Gas Leak","Fire Station #18"
1,2014,6,"Aid Response Freeway","Fire Station #39"
1,2011,5,"Activated CO Detector","Fire Station #5"
1,2011,10,"Alarm Bell","Fire Station #18"
1,2014,10,"Rescue Lock In/Out","Fire Station #17"
1,2016,3,"Fuel Spill","Fire Station #16"
1,2011,12,"Electrical Problem","Fire Station #37"
60,2010,12,"Medic Response","Fire Station #28"
5,2011,6,"Motor Vehicle Accident Freeway","Fire Station #5"
1,2011,7,"Illegal Burn","Fire Station #11"
90,2012,2,"Aid Response","Fire Station #8"
80,2013,5,"Medic Response","Fire Station #31"
141,2013,11,"Aid Response","Fire Station #17"
161,2015,8,"Aid Response","Fire Station #18"
93,2015,10,"Aid Response","Fire Station #38"
79,2016,3,"Aid Response","Fire Station #10"
55,2016,4,"Aid Response","Fire Station #20"
70,2016,6,"Aid Response","Fire Station #40"
87,2011,3,"Aid Response","Fire Station #33"
4,2011,7,"Investigate Out Of Service","Fire Headquarters"
50,2012,10,"Medic Response","Fire Station #39"
1,2013,7,"Boat Under 50' Fire Water","Fire Station #22"
20,2015,1,"Trans to AMR","Fire Station #6"
4,2011,11,"Hang-Up- Aid","Fire Headquarters"
40,2013,3,"Medic Response","Fire Station #11"
2,2013,4,"Quick Dispatch Medic","Fire Station #32"
3,2014,5,"Aid Response Yellow","Fire Station #29"
8,2014,8,"Auto Fire Alarm","Fire Station #18"
1,2015,8,"Rescue Lock In/Out","Fire Station #40"
178,2015,9,"Aid Response","Fire Station #28"
12,2016,7,"Rescue Elevator","Fire Station #32"
101,2011,1,"Aid Response","Fire Station #13"
7,2012,12,"Auto Fire Alarm","Fire Station #27"
24,2013,10,"Aid Response","Fire Station #3"
3,2015,1,"Quick Dispatch Medic","Fire Station #33"
9,2015,8,"MVI Freeway","Fire Station #14"
7,2015,11,"Medic Response- 7 per Rule","Fire Station #18"
3,2015,12,"Automatic Medical Alarm","Fire Station #27"
1,2011,7,"Medic Response- 6 per Rule","Fire Station #13"
5,2011,10,"Motor Vehicle Accident","Fire Station #40"
1,2012,5,"Wires Down","Fire Station #28"
72,2012,7,"Medic Response","Fire Station #5"
7,2013,1,"Automatic Medical Alarm","Fire Station #13"
63,2014,4,"Medic Response","Fire Station #6"
14,2015,1,"Medic Response","Fire Station #22"
36,2015,2,"Medic Response","Fire Station #32"
2,2015,4,"Hang-Up- Aid","Fire Station #9"
117,2016,2,"Medic Response","Fire Headquarters"
35,2016,4,"Auto Fire Alarm","Fire Station #5"
2,2011,5,"Automatic Medical Alarm","Fire Station #22"
17,2014,5,"Motor Vehicle Accident","Fire Station #6"
12,2014,9,"Auto Fire Alarm","Fire Station #28"
20,2011,2,"Auto Fire Alarm","Fire Station #8"
1,2011,12,"Electrical Problem","Fire Station #38"
4,2012,4,"Motor Vehicle Accident Freeway","Fire Station #31"
34,2012,11,"Auto Fire Alarm","Fire Station #17"
9,2013,5,"Motor Vehicle Accident","Fire Station #21"
14,2013,6,"Motor Vehicle Accident","Fire Station #31"
13,2014,10,"Auto Fire Alarm","Fire Station #38"
2,2015,4,"Automatic Fire Alarm Resd","Fire Station #20"
18,2013,4,"Trans to AMR","Fire Station #5"
2,2014,4,"Alarm Bell","Fire Station #32"
10,2014,10,"Automatic Fire Alarm Resd","Fire Station #38"
6,2015,6,"Automatic Fire Alarm Resd","Fire Station #40"
28,2013,12,"Aid Response","Fire Station #27"
18,2012,9,"Medic Response","Fire Station #29"
5,2014,4,"Quick Dispatch Medic","Fire Headquarters"
5,2015,3,"Auto Fire Alarm","Fire Station #10"
5,2016,1,"Automatic Fire Alarm Resd","Fire Station #8"
13,2016,7,"Auto Fire Alarm","Fire Station #39"
15,2012,11,"Motor Vehicle Accident","Fire Station #39"
2,2011,7,"Motor Vehicle Accident","Fire Station #10"
1,2012,7,"Fire in Building","Fire Station #32"
1,2015,3,"Medic Response- 6 per Rule","Fire Station #35"
12,2011,6,"Medic Response","Fire Station #10"
8,2013,4,"Motor Vehicle Accident","Fire Station #11"
3,2012,10,"Motor Vehicle Accident","Fire Station #29"
12,2014,2,"Trans to AMR","Fire Station #31"
3,2014,3,"Aid Response Yellow","Fire Station #5"
1,2010,12,"Natural Gas Odor","Fire Station #32"
5,2013,8,"Bark Fire","Fire Station #31"
6,2015,1,"Aid Response Yellow","Fire Station #31"
4,2015,6,"1RED 1 Unit","Fire Station #27"
5,2015,12,"Medic Response- 7 per Rule","Fire Station #28"
1,2013,10,"Unk Odor","Fire Station #6"
8,2016,7,"Automatic Fire Alarm Resd","Fire Station #39"
21,2011,10,"Trans to AMR","Fire Station #38"
1,2012,9,"Brush Fire","Fire Station #35"
1,2013,3,"Unk Odor","Fire Station #34"
2,2014,8,"Automatic Fire Alarm Resd","Fire Station #18"
2,2015,8,"Dumpster Fire","Fire Station #2"
3,2012,7,"Automatic Fire Alarm Resd","Fire Station #6"
8,2012,8,"Aid Response Yellow","Fire Station #28"
11,2013,6,"Medic Response","Fire Station #41"
1,2015,4,"Alarm Bell","Fire Headquarters"
3,2010,12,"Motor Vehicle Accident","Fire Station #18"
1,2014,9,"Rubbish Fire","Fire Station #27"
1,2014,11,"Rescue Lock In/Out","Fire Station #28"
1,2015,3,"Illegal Burn","Fire Station #33"
8,2015,7,"Automatic Medical Alarm","Fire Station #6"
4,2011,8,"Trans to AMR","Fire Station #18"
5,2013,7,"1RED 1 Unit","Fire Station #2"
2,2014,10,"Rescue Elevator","Fire Station #31"
8,2015,4,"Auto Fire Alarm","Fire Station #20"
4,2013,11,"EVENT - Special Event","Fire Station #10"
1,2014,4,"Automatic Fire Alarm False","Fire Station #17"
3,2015,7,"RMC Chief","Fire Headquarters"
2,2015,5,"Mutual Aid- Medic","Fire Station #28"
5,2012,8,"Motor Vehicle Accident","Fire Station #5"
3,2012,6,"Hang-Up- Aid","Fire Station #13"
4,2012,8,"Medic Response- 6 per Rule","Fire Station #8"
26,2011,9,"Medic Response","Fire Station #40"
1,2016,3,"Fuel Spill","Fire Station #17"
3,2016,6,"Automatic Fire Alarm Resd","Fire Station #29"
7,2015,6,"Auto Fire Alarm","Fire Station #40"
1,2015,10,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #29"
3,2016,1,"Electrical Problem","Fire Station #32"
2,2016,7,"Rubbish Fire","Fire Station #38"
1,2011,11,"Rescue Water","Fire Station #18"
1,2012,2,"Chimney Fire","Fire Station #26"
4,2014,1,"Trans to AMR","Fire Station #21"
13,2013,7,"Trans to AMR","Fire Station #39"
1,2014,4,"Investigate In Service","Fire Station #35"
3,2012,7,"Rubbish Fire","Fire Station #5"
4,2012,7,"Aid Response Yellow","Fire Station #18"
11,2014,6,"Aid Response Yellow","Fire Station #39"
3,2015,7,"1RED 1 Unit","Fire Station #37"
3,2011,6,"Medic Response- 7 per Rule","Fire Station #33"
2,2013,3,"Motor Vehicle Accident Freeway","Fire Station #6"
1,2013,7,"Car Fire","Fire Station #5"
1,2014,12,"Water Job Minor","Fire Station #20"
3,2015,8,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #5"
2,2011,6,"Automatic Medical Alarm","Fire Station #32"
2,2011,9,"Trans to AMR","Fire Station #28"
3,2013,2,"Medic Response- 7 per Rule","Fire Station #24"
14,2013,4,"Medic Response","Fire Station #21"
2,2011,8,"Water Job Minor","Fire Station #34"
4,2013,9,"Rescue Elevator","Fire Station #8"
4,2012,10,"Auto Fire Alarm","Fire Station #3"
1,2013,5,"Aid Response Yellow","Fire Station #40"
3,2014,5,"Medic Response- 6 per Rule","Fire Station #9"
2,2015,2,"Aid Response Yellow","Fire Station #41"
2,2011,8,"Illegal Burn","Fire Station #21"
3,2013,10,"Automatic Medical Alarm","Fire Station #5"
2,2013,12,"Natural Gas Leak","Fire Station #34"
3,2011,12,"Car Fire","Fire Station #28"
2,2015,1,"Illegal Burn","Fire Station #13"
2,2016,6,"Auto Fire Alarm","Fire Station #29"
4,2012,9,"Aid Response Yellow","Fire Station #38"
1,2014,6,"Natural Gas Odor","Fire Station #34"
6,2011,4,"Medic Response- 7 per Rule","Fire Station #13"
1,2014,10,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #40"
2,2014,4,"Car Fire","Fire Station #21"
3,2013,8,"1RED 1 Unit","Fire Station #16"
3,2013,3,"Automatic Medical Alarm","Fire Station #33"
1,2012,7,"Automatic Fire Alarm False","Fire Station #16"
1,2011,4,"Rescue Heavy","Fire Station #17"
1,2013,10,"Car Fire","Fire Station #39"
3,2014,5,"Fuel Spill","Fire Station #2"
1,2016,1,"Rescue Trench","Fire Station #29"
1,2012,3,"Trans to AMR","Fire Station #10"
1,2012,7,"Alarm Bell","Fire Station #31"
2,2013,6,"Alarm Bell","Fire Station #6"
2,2014,1,"4RED - 2 + 1 + 1","Fire Station #11"
1,2014,10,"Rescue Lock In/Out","Fire Station #18"
1,2016,2,"Rubbish Fire","Fire Headquarters"
1,2011,9,"Activated CO Detector","Fire Station #17"
3,2011,11,"Alarm Bell","Fire Station #29"
1,2013,8,"Electrical Problem","Fire Station #29"
1,2014,8,"Assault w/Weap 7 per Rule","Fire Station #3"
2,2011,12,"Natural Gas Odor","Fire Headquarters"
8,2014,9,"Automatic Fire Alarm Resd","Fire Station #28"
1,2012,12,"Automatic Fire Alarm Resd","Fire Station #27"
1,2013,1,"Unk Odor","Fire Station #14"
1,2014,2,"Electrical Problem","Fire Station #11"
1,2011,8,"Food On The Stove Out","Fire Station #38"
